order_id,player_id,price,size,tick,timestamp,order_side,order_status,filled_size,expiration_tick,resource
30301,9,20510,11,1237,2024-03-30T02:49:55.708948,BUY,ACTIVE,0,1237,COAL
30302,9,20511,88,1237,2024-03-30T02:49:55.709963,SELL,ACTIVE,0,1237,COAL
30303,9,20304,10,1237,2024-03-30T02:49:55.710803,BUY,ACTIVE,0,1237,COAL
30304,9,20716,80,1237,2024-03-30T02:49:55.711637,SELL,ACTIVE,0,1237,COAL
30305,9,20099,8,1237,2024-03-30T02:49:55.712471,BUY,ACTIVE,0,1237,COAL
30306,9,20921,71,1237,2024-03-30T02:49:55.713289,SELL,ACTIVE,0,1237,COAL
30307,9,19894,7,1237,2024-03-30T02:49:55.714107,BUY,ACTIVE,0,1237,COAL
30308,9,21126,62,1237,2024-03-30T02:49:55.714989,SELL,ACTIVE,0,1237,COAL
30309,9,19689,6,1237,2024-03-30T02:49:55.715882,BUY,ACTIVE,0,1237,COAL
30310,9,21331,53,1237,2024-03-30T02:49:55.716779,SELL,ACTIVE,0,1237,COAL
30311,9,19484,5,1237,2024-03-30T02:49:55.717612,BUY,ACTIVE,0,1237,COAL
30312,9,21536,44,1237,2024-03-30T02:49:55.718424,SELL,ACTIVE,0,1237,COAL
30313,9,127574,11,1237,2024-03-30T02:49:55.719291,BUY,ACTIVE,0,1237,URANIUM
30314,9,127575,88,1237,2024-03-30T02:49:55.720216,SELL,ACTIVE,0,1237,URANIUM
30315,9,126298,10,1237,2024-03-30T02:49:55.721377,BUY,ACTIVE,0,1237,URANIUM
30316,9,128850,80,1237,2024-03-30T02:49:55.722420,SELL,ACTIVE,0,1237,URANIUM
30317,9,125022,8,1237,2024-03-30T02:49:55.723446,BUY,ACTIVE,0,1237,URANIUM
30318,9,130126,71,1237,2024-03-30T02:49:55.724281,SELL,ACTIVE,0,1237,URANIUM
30319,9,123746,7,1237,2024-03-30T02:49:55.725176,BUY,ACTIVE,0,1237,URANIUM
30320,9,131402,62,1237,2024-03-30T02:49:55.726156,SELL,ACTIVE,0,1237,URANIUM
30321,9,122471,6,1237,2024-03-30T02:49:55.727217,BUY,ACTIVE,0,1237,URANIUM
30322,9,132678,53,1237,2024-03-30T02:49:55.728192,SELL,ACTIVE,0,1237,URANIUM
30323,9,121195,5,1237,2024-03-30T02:49:55.729006,BUY,ACTIVE,0,1237,URANIUM
30324,9,133953,44,1237,2024-03-30T02:49:55.729787,SELL,ACTIVE,0,1237,URANIUM
30325,9,68936,11,1237,2024-03-30T02:49:55.730630,BUY,ACTIVE,0,1237,BIOMASS
30326,9,68937,88,1237,2024-03-30T02:49:55.731501,SELL,ACTIVE,0,1237,BIOMASS
30327,9,68246,10,1237,2024-03-30T02:49:55.732351,BUY,ACTIVE,0,1237,BIOMASS
30328,9,69626,80,1237,2024-03-30T02:49:55.733166,SELL,ACTIVE,0,1237,BIOMASS
30329,9,67557,8,1237,2024-03-30T02:49:55.734063,BUY,ACTIVE,0,1237,BIOMASS
30330,9,70315,71,1237,2024-03-30T02:49:55.734934,SELL,ACTIVE,0,1237,BIOMASS
30331,9,66867,7,1237,2024-03-30T02:49:55.735767,BUY,ACTIVE,0,1237,BIOMASS
30332,9,71005,62,1237,2024-03-30T02:49:55.736632,SELL,ACTIVE,0,1237,BIOMASS
30333,9,66178,6,1237,2024-03-30T02:49:55.737494,BUY,ACTIVE,0,1237,BIOMASS
30334,9,71694,53,1237,2024-03-30T02:49:55.738301,SELL,ACTIVE,0,1237,BIOMASS
30335,9,65489,5,1237,2024-03-30T02:49:55.739540,BUY,ACTIVE,0,1237,BIOMASS
30336,9,72383,44,1237,2024-03-30T02:49:55.740304,SELL,ACTIVE,0,1237,BIOMASS
30337,9,52982,11,1237,2024-03-30T02:49:55.741135,BUY,ACTIVE,0,1237,GAS
30338,9,52983,88,1237,2024-03-30T02:49:55.742040,SELL,ACTIVE,0,1237,GAS
30339,9,52452,10,1237,2024-03-30T02:49:55.742852,BUY,ACTIVE,0,1237,GAS
30340,9,53512,80,1237,2024-03-30T02:49:55.743639,SELL,ACTIVE,0,1237,GAS
30341,9,51922,8,1237,2024-03-30T02:49:55.744410,BUY,ACTIVE,0,1237,GAS
30342,9,54042,71,1237,2024-03-30T02:49:55.745305,SELL,ACTIVE,0,1237,GAS
30343,9,51392,7,1237,2024-03-30T02:49:55.746100,BUY,ACTIVE,0,1237,GAS
30344,9,54572,62,1237,2024-03-30T02:49:55.746880,SELL,ACTIVE,0,1237,GAS
30345,9,50862,6,1237,2024-03-30T02:49:55.747612,BUY,ACTIVE,0,1237,GAS
30346,9,55102,53,1237,2024-03-30T02:49:55.748517,SELL,ACTIVE,0,1237,GAS
30347,9,50332,5,1237,2024-03-30T02:49:55.749357,BUY,ACTIVE,0,1237,GAS
30348,9,55632,44,1237,2024-03-30T02:49:55.750257,SELL,ACTIVE,0,1237,GAS
30349,9,61006,11,1237,2024-03-30T02:49:55.751369,BUY,ACTIVE,0,1237,OIL
30350,9,61007,88,1237,2024-03-30T02:49:55.752349,SELL,ACTIVE,0,1237,OIL
30351,9,60395,10,1237,2024-03-30T02:49:55.753292,BUY,ACTIVE,0,1237,OIL
30352,9,61617,80,1237,2024-03-30T02:49:55.754073,SELL,ACTIVE,0,1237,OIL
30353,9,59785,8,1237,2024-03-30T02:49:55.754945,BUY,ACTIVE,0,1237,OIL
30354,9,62227,71,1237,2024-03-30T02:49:55.755750,SELL,ACTIVE,0,1237,OIL
30355,9,59175,7,1237,2024-03-30T02:49:55.756570,BUY,ACTIVE,0,1237,OIL
30356,9,62837,62,1237,2024-03-30T02:49:55.757386,SELL,ACTIVE,0,1237,OIL
30357,9,58565,6,1237,2024-03-30T02:49:55.758189,BUY,ACTIVE,0,1237,OIL
30358,9,63447,53,1237,2024-03-30T02:49:55.759046,SELL,ACTIVE,0,1237,OIL
30359,9,57955,5,1237,2024-03-30T02:49:55.759869,BUY,ACTIVE,0,1237,OIL
30360,9,64057,44,1237,2024-03-30T02:49:55.760683,SELL,ACTIVE,0,1237,OIL
30301,9,20510,11,1237,2024-03-30T02:49:55.708948,BUY,ACTIVE,0,1237,COAL
30302,9,20511,88,1237,2024-03-30T02:49:55.709963,SELL,ACTIVE,0,1237,COAL
30303,9,20304,10,1237,2024-03-30T02:49:55.710803,BUY,ACTIVE,0,1237,COAL
30304,9,20716,80,1237,2024-03-30T02:49:55.711637,SELL,ACTIVE,0,1237,COAL
30305,9,20099,8,1237,2024-03-30T02:49:55.712471,BUY,ACTIVE,0,1237,COAL
30306,9,20921,71,1237,2024-03-30T02:49:55.713289,SELL,ACTIVE,0,1237,COAL
30307,9,19894,7,1237,2024-03-30T02:49:55.714107,BUY,ACTIVE,0,1237,COAL
30308,9,21126,62,1237,2024-03-30T02:49:55.714989,SELL,ACTIVE,0,1237,COAL
30309,9,19689,6,1237,2024-03-30T02:49:55.715882,BUY,ACTIVE,0,1237,COAL
30310,9,21331,53,1237,2024-03-30T02:49:55.716779,SELL,ACTIVE,0,1237,COAL
30311,9,19484,5,1237,2024-03-30T02:49:55.717612,BUY,ACTIVE,0,1237,COAL
30312,9,21536,44,1237,2024-03-30T02:49:55.718424,SELL,ACTIVE,0,1237,COAL
30313,9,127574,11,1237,2024-03-30T02:49:55.719291,BUY,ACTIVE,0,1237,URANIUM
30314,9,127575,88,1237,2024-03-30T02:49:55.720216,SELL,ACTIVE,0,1237,URANIUM
30315,9,126298,10,1237,2024-03-30T02:49:55.721377,BUY,ACTIVE,0,1237,URANIUM
30316,9,128850,80,1237,2024-03-30T02:49:55.722420,SELL,ACTIVE,0,1237,URANIUM
30317,9,125022,8,1237,2024-03-30T02:49:55.723446,BUY,ACTIVE,0,1237,URANIUM
30318,9,130126,71,1237,2024-03-30T02:49:55.724281,SELL,ACTIVE,0,1237,URANIUM
30319,9,123746,7,1237,2024-03-30T02:49:55.725176,BUY,ACTIVE,0,1237,URANIUM
30320,9,131402,62,1237,2024-03-30T02:49:55.726156,SELL,ACTIVE,0,1237,URANIUM
30321,9,122471,6,1237,2024-03-30T02:49:55.727217,BUY,ACTIVE,0,1237,URANIUM
30322,9,132678,53,1237,2024-03-30T02:49:55.728192,SELL,ACTIVE,0,1237,URANIUM
30323,9,121195,5,1237,2024-03-30T02:49:55.729006,BUY,ACTIVE,0,1237,URANIUM
30324,9,133953,44,1237,2024-03-30T02:49:55.729787,SELL,ACTIVE,0,1237,URANIUM
30325,9,68936,11,1237,2024-03-30T02:49:55.730630,BUY,ACTIVE,0,1237,BIOMASS
30326,9,68937,88,1237,2024-03-30T02:49:55.731501,SELL,ACTIVE,0,1237,BIOMASS
30327,9,68246,10,1237,2024-03-30T02:49:55.732351,BUY,ACTIVE,0,1237,BIOMASS
30328,9,69626,80,1237,2024-03-30T02:49:55.733166,SELL,ACTIVE,0,1237,BIOMASS
30329,9,67557,8,1237,2024-03-30T02:49:55.734063,BUY,ACTIVE,0,1237,BIOMASS
30330,9,70315,71,1237,2024-03-30T02:49:55.734934,SELL,ACTIVE,0,1237,BIOMASS
30331,9,66867,7,1237,2024-03-30T02:49:55.735767,BUY,ACTIVE,0,1237,BIOMASS
30332,9,71005,62,1237,2024-03-30T02:49:55.736632,SELL,ACTIVE,0,1237,BIOMASS
30333,9,66178,6,1237,2024-03-30T02:49:55.737494,BUY,ACTIVE,0,1237,BIOMASS
30334,9,71694,53,1237,2024-03-30T02:49:55.738301,SELL,ACTIVE,0,1237,BIOMASS
30335,9,65489,5,1237,2024-03-30T02:49:55.739540,BUY,ACTIVE,0,1237,BIOMASS
30336,9,72383,44,1237,2024-03-30T02:49:55.740304,SELL,ACTIVE,0,1237,BIOMASS
30337,9,52982,11,1237,2024-03-30T02:49:55.741135,BUY,ACTIVE,0,1237,GAS
30338,9,52983,88,1237,2024-03-30T02:49:55.742040,SELL,ACTIVE,0,1237,GAS
30339,9,52452,10,1237,2024-03-30T02:49:55.742852,BUY,ACTIVE,0,1237,GAS
